track_number,track_popularity,explicit,artist_popularity,artist_followers,artist_genres,album_release_date,album_total_tracks,album_type,release_year,Predicted_track_popularity
1,1,0,55.0,209803.0,other,2021-07-30,1,single,2021.0,30.92
1,0,1,0.0,237.0,unknown,2021-02-12,1,single,2021.0,0.36
2,63,1,89.0,41107596.0,rap,2018-08-03,17,album,2018.0,67.97
1,48,0,43.0,30470.0,other,2025-08-19,2,single,2025.0,38.966833333333334
10,70,1,72.0,11064671.0,other,2001-12-04,17,compilation,2001.0,52.61
1,27,0,10.0,34.0,other,2025-09-12,1,single,2025.0,26.39
9,62,1,86.0,15026799.0,other,2018-05-11,19,album,2018.0,65.84
5,70,0,80.0,10539134.0,unknown,2017-06-16,11,album,2017.0,69.58
11,67,0,76.0,9250522.0,unknown,2002-07-19,20,album,2002.0,62.18
1,71,1,77.0,9277034.0,other,2018-09-28,1,single,2018.0,60.87333333333333
1,53,0,78.0,5642925.0,other,2025-05-23,1,single,2025.0,59.41
9,45,0,55.0,1309042.0,other,2004-06-08,10,album,2004.0,53.56
1,28,0,63.0,394210.0,soundtrack,2025-04-28,1,single,2025.0,26.11
1,0,1,82.0,15684530.0,other,2021-11-15,1,single,2021.0,11.89
1,81,0,79.0,23434999.0,edm,2015-10-02,14,album,2015.0,63.4725
8,54,0,88.0,51773650.0,"alternative pop, indie pop",2012-01-01,23,album,2012.0,64.78
13,19,0,81.0,23391272.0,"['grunge', 'rock']",1991-09-26,70,album,1991.0,20.78
7,67,0,100.0,145489371.0,"country, pop, indie, folk",2017-11-10,15,album,2017.0,70.82
2,71,1,95.0,102571645.0,other,2020-02-29,20,album,2020.0,72.8
3,73,1,83.0,10103479.0,other,2014-07-29,12,album,2014.0,67.75333333333333
2,46,0,91.0,26516295.0,['pop'],2024-08-23,12,album,2024.0,82.15
7,74,0,83.0,9469943.0,other,2018-04-06,15,album,2018.0,74.48
1,0,0,81.0,53260584.0,other,2017-05-18,1,single,2017.0,68.28133333333334
1,47,0,47.0,453184.0,other,2014-02-10,11,album,2014.0,44.7
6,64,0,100.0,145542136.0,"country, pop, indie, folk",2020-08-18,17,album,2020.0,66.56
1,2,0,72.0,3877733.0,other,2016-06-03,1,single,2016.0,26.87
6,56,0,71.0,3857056.0,other,1993-03-01,12,album,1993.0,51.37
5,76,0,83.0,25759662.0,other,2018-10-05,14,album,2018.0,71.6
1,24,0,36.0,992.0,other,2024-09-06,1,single,2024.0,30.1
5,76,1,84.0,11679132.0,other,2018-11-06,26,album,2018.0,72.0
1,66,0,76.0,8670063.0,other,2017-02-17,1,single,2017.0,66.98
8,77,0,83.0,25761380.0,unknown,2015-05-15,14,album,2015.0,70.06
4,74,0,68.0,4312205.0,unknown,2018-03-23,11,album,2018.0,70.22
3,61,0,60.0,277520.0,['soundtrack'],2003-05-20,40,album,2003.0,31.98
7,76,0,82.0,7299563.0,other,2023-09-22,14,album,2023.0,72.11
3,76,0,83.0,21591569.0,other,2015-10-30,11,album,2015.0,72.82
8,43,0,66.0,9661696.0,other,2003-01-01,11,album,2003.0,41.73
1,71,0,79.0,22717804.0,other,1975-09-12,5,album,1975.0,67.05
7,69,0,66.0,2774161.0,country,2008-01-01,12,album,2008.0,60.76
7,0,0,55.0,575297.0,other,2018-10-19,10,album,2018.0,14.53
3,77,0,61.0,686397.0,other,2019-05-31,6,single,2019.0,60.33
3,49,0,66.0,9668759.0,other,2003-01-01,11,album,2003.0,48.28
9,40,0,76.0,12004691.0,other,2011-03-08,21,album,2011.0,48.01
8,20,0,20.0,2543.0,unknown,2020-03-18,18,album,2020.0,22.99
5,0,0,59.0,542026.0,other,2015-07-24,10,album,2015.0,27.27
1,2,0,79.0,14039018.0,['soft pop'],2022-09-09,1,single,2022.0,55.59
1,68,1,78.0,7315854.0,other,2018-05-16,1,single,2018.0,52.73
10,0,0,65.0,1436277.0,other,2015-07-10,16,compilation,2015.0,38.66
1,48,0,63.0,430168.0,soundtrack,2017-07-07,22,album,2017.0,40.56
24,45,0,57.0,321245.0,other,2012-01-01,25,album,2012.0,34.89
1,28,0,45.0,2194.0,other,2024-08-16,1,single,2024.0,29.359999999999996
2,70,0,75.0,9837715.0,unknown,2018-06-22,14,album,2018.0,68.41666666666667
1,75,0,61.0,161181.0,other,2021-01-15,1,single,2021.0,50.51226984126984
8,74,1,90.0,107389514.0,pop,2018-08-17,15,album,2018.0,69.45666666666666
2,61,0,70.0,87184.0,other,2024-10-01,2,single,2024.0,47.61
1,4,1,88.0,9256589.0,unknown,2023-11-17,2,single,2023.0,46.66
4,66,1,71.0,1958141.0,other,2019-11-29,14,album,2019.0,69.87
4,50,0,85.0,58370582.0,other,2015-10-23,22,album,2015.0,52.06
12,61,1,88.0,104517308.0,"['rap', 'hip hop']",2010-06-18,17,album,2010.0,60.21
1,20,0,8.0,1117.0,other,2017-11-23,1,single,2017.0,11.37
1,65,0,74.0,7647950.0,other,2005-09-19,14,album,2005.0,65.62
1,66,1,55.0,297153.0,['dark r&b'],2021-09-01,1,single,2021.0,49.67
12,66,1,93.0,112918137.0,"r&b pop, alternative r&b, hip hop, synthpop",2025-01-31,22,album,2025.0,81.53
4,53,0,88.0,51821190.0,"alternative pop, indie pop",2012-01-30,12,album,2012.0,51.603
13,0,0,77.0,4779199.0,soundtrack,2001-01-29,15,compilation,2001.0,38.85
16,67,0,88.0,31785695.0,other,2024-04-12,20,album,2024.0,60.79
1,0,0,61.0,325311.0,unknown,2018-04-05,5,single,2018.0,21.39
5,69,0,72.0,2133043.0,other,2022-10-28,7,album,2022.0,70.218
13,68,0,100.0,145489371.0,"country, pop, indie, folk",2023-10-26,21,album,2023.0,68.17
13,65,0,85.0,46891061.0,['pop'],2020-03-27,13,album,2020.0,60.23
3,70,1,88.0,104539036.0,"rap, hip hop",2014-11-24,28,compilation,2014.0,63.93
3,54,0,44.0,36322.0,other,2021-09-27,5,compilation,2021.0,42.84
1,61,0,63.0,3702045.0,other,2016-10-21,9,album,2016.0,54.1
13,70,0,76.0,10246594.0,unknown,2018-06-15,16,album,2018.0,68.04
1,0,1,53.0,215447.0,other,2023-02-02,2,single,2023.0,29.3
6,43,0,66.0,1686734.0,other,2018-10-31,14,album,2018.0,48.2
1,81,0,100.0,145443567.0,"country, pop, indie, folk",2024-04-18,16,album,2024.0,70.11
1,77,0,62.0,1114209.0,other,1981-11-18,15,album,1981.0,70.53
11,37,1,84.0,11933906.0,unknown,2011-06-17,16,album,2011.0,29.9
4,75,0,91.0,85034636.0,unknown,2025-07-11,21,album,2025.0,75.7
14,64,0,69.0,2547411.0,other,2014-11-17,15,album,2014.0,65.14
1,0,1,57.0,1030417.0,other,2020-10-25,1,single,2020.0,16.15
1,67,0,70.0,1300663.0,other,2025-04-11,6,single,2025.0,63.14583333333333
3,54,1,84.0,21644763.0,unknown,2018-10-05,13,album,2018.0,61.4
18,40,0,94.0,112995439.0,unknown,2021-02-05,18,compilation,2021.0,43.5
16,65,0,66.0,7366227.0,other,1968-10-25,16,album,1968.0,67.64
9,57,0,61.0,7429055.0,other,2025-08-29,12,album,2025.0,54.63
6,34,0,42.0,25557.0,other,2022-12-16,53,album,2022.0,28.79
1,49,1,82.0,15684530.0,other,2024-06-02,1,single,2024.0,50.61
3,49,0,39.0,49536.0,unknown,2023-06-09,14,album,2023.0,42.58
2,59,1,78.0,5643959.0,unknown,2020-09-25,15,album,2020.0,58.66
1,32,0,28.0,7683.0,other,2018-11-09,4,single,2018.0,31.72
1,75,0,64.0,2174956.0,unknown,2019-11-08,9,album,2019.0,56.86
4,79,0,78.0,13313690.0,['k-pop'],2024-12-06,12,album,2024.0,78.57
2,0,1,85.0,10342615.0,other,2022-01-07,19,album,2022.0,24.35
1,71,1,90.0,107374593.0,['pop'],2024-01-12,1,single,2024.0,60.92
1,40,0,42.0,4083.0,other,2024-02-09,1,single,2024.0,40.73172222222223
4,60,0,70.0,5588772.0,other,2014-10-14,12,album,2014.0,59.68
6,89,0,73.0,2322081.0,unknown,2022-09-16,13,album,2022.0,76.69
8,91,0,91.0,26538275.0,['pop'],2025-08-29,12,album,2025.0,89.25
1,72,0,100.0,145396321.0,unknown,2019-08-23,18,album,2019.0,70.79
13,68,1,88.0,22682234.0,['rap'],2024-03-22,17,album,2024.0,63.75
1,34,0,49.0,400628.0,unknown,1993-09-14,13,album,1993.0,58.96
1,40,0,42.0,4170.0,other,2024-02-16,2,single,2024.0,40.710843975468975
19,31,0,58.0,111969.0,other,2017-11-01,36,album,2017.0,30.03
3,61,0,90.0,107401919.0,['pop'],2016-05-20,17,album,2016.0,58.57
4,31,0,40.0,44820.0,other,2020-05-29,7,album,2020.0,38.36
12,1,1,82.0,10380063.0,other,2011-08-08,16,album,2011.0,21.4
1,46,0,47.0,4124.0,other,2024-09-01,1,single,2024.0,45.61266666666668
2,93,0,87.0,3535849.0,k-pop,2025-06-20,12,album,2025.0,92.94
10,0,0,65.0,1436277.0,unknown,2015-07-10,16,compilation,2015.0,36.55
6,19,1,43.0,124262.0,other,2018-06-01,14,album,2018.0,26.93
1,19,0,42.0,17023.0,other,2020-12-21,25,album,2020.0,25.06
12,35,0,72.0,4694955.0,other,2016-08-26,20,album,2016.0,34.82
2,42,0,39.0,25472.0,other,2016-02-05,9,album,2016.0,28.78
1,68,0,69.0,354095.0,other,2025-09-26,1,single,2025.0,64.93
1,67,0,100.0,145489371.0,"country, pop, indie, folk",2020-12-10,15,album,2020.0,71.26100000000001
2,65,0,66.0,499104.0,soundtrack,2001-11-19,18,compilation,2001.0,54.26
4,62,0,62.0,5912557.0,unknown,2014-01-01,15,album,2014.0,63.96
5,67,0,73.0,4290585.0,other,2009-02-02,10,album,2009.0,70.0
1,45,0,36.0,32943.0,unknown,2023-02-03,1,single,2023.0,38.056666666666665
7,73,0,73.0,10981084.0,other,2019-02-01,15,album,2019.0,71.64
4,30,0,81.0,26278854.0,soft pop,2023-04-12,22,album,2023.0,29.636666666666667
1,57,1,70.0,6640767.0,other,2025-04-18,1,single,2025.0,56.42
17,65,0,64.0,189122.0,other,2013-01-31,53,album,2013.0,63.21
1,50,1,48.0,8682.0,dark r&b,2024-12-19,3,single,2024.0,46.93666666666667
4,24,0,85.0,39777995.0,other,2014-03-21,17,album,2014.0,35.72
6,50,1,80.0,17333748.0,other,2004-09-21,9,album,2004.0,60.39
1,84,0,88.0,51821190.0,unknown,2023-05-19,2,single,2023.0,58.21
3,43,0,43.0,18068.0,other,2015-09-09,29,album,2015.0,39.35
11,44,0,70.0,1604690.0,soundtrack,2004-05-25,21,compilation,2004.0,50.75
1,73,1,81.0,10642618.0,other,2018-02-14,16,album,2018.0,68.09
1,29,0,13.0,687.0,unknown,2025-08-07,1,single,2025.0,25.28
6,56,0,52.0,146628.0,other,2014-11-25,10,album,2014.0,43.22
6,32,0,62.0,344371.0,soundtrack,2014-01-01,32,compilation,2014.0,30.41
1,0,0,31.0,53066.0,unknown,2014-08-19,12,album,2014.0,14.04
12,40,1,76.0,10888670.0,unknown,2024-06-28,18,album,2024.0,47.63
1,42,0,46.0,11490.0,other,2023-11-30,1,single,2023.0,33.788000000000004
6,75,1,79.0,22729968.0,other,1973-03-01,10,album,1973.0,66.42
1,45,0,59.0,1220599.0,other,2024-03-20,1,single,2024.0,48.49
2,84,0,78.0,9160918.0,unknown,2010-01-01,18,album,2010.0,62.885
2,0,0,73.0,6613930.0,other,2015-05-04,12,album,2015.0,18.44
5,34,0,56.0,510365.0,other,2014-05-13,18,album,2014.0,39.24
1,53,0,58.0,72064.0,dark r&b,2025-08-28,3,single,2025.0,49.52919047619048
6,29,0,100.0,145443567.0,"country, pop, indie, folk",2017-11-09,46,album,2017.0,30.18
3,73,1,83.0,10103479.0,other,2014-07-29,12,album,2014.0,67.75333333333333
5,81,1,83.0,51727329.0,other,2017-08-25,11,album,2017.0,76.25
7,66,0,84.0,41176723.0,other,2016-04-23,13,album,2016.0,61.88
1,22,0,43.0,2595.0,other,2024-03-22,1,single,2024.0,21.23880952380953
2,77,1,86.0,15026799.0,other,2017-04-14,15,album,2017.0,76.08
2,33,0,59.0,241463.0,other,2019-05-31,21,album,2019.0,30.15
7,67,0,66.0,3203185.0,country,2018-06-22,11,album,2018.0,63.82
10,54,1,63.0,2078789.0,other,2021-06-10,21,album,2021.0,55.38
1,0,0,8.0,10.0,unknown,2025-04-05,1,single,2025.0,9.734093406593407
11,55,1,81.0,25957976.0,unknown,2018-04-06,13,album,2018.0,58.68
1,19,1,48.0,108906.0,other,2020-06-03,1,single,2020.0,24.69
8,74,0,89.0,75455093.0,unknown,2016-11-17,9,album,2016.0,72.64
1,56,0,75.0,7761454.0,other,2020-05-15,2,single,2020.0,53.46
10,52,1,82.0,15695162.0,other,2019-11-15,19,album,2019.0,43.52
1,88,0,80.0,9703374.0,k-pop,2025-05-16,7,album,2025.0,77.03
3,71,0,52.0,8928.0,other,2024-08-09,3,single,2024.0,38.305
11,0,0,38.0,133984.0,other,2007-01-01,11,album,2007.0,12.21
6,31,0,81.0,23391272.0,"['grunge', 'rock']",1991-09-26,70,album,1991.0,25.373999999999995
6,42,0,61.0,6374933.0,other,2025-01-15,9,album,2025.0,40.26
1,56,1,76.0,13056061.0,other,2022-06-03,1,single,2022.0,66.88333333333334
2,0,1,82.0,15684530.0,other,2016-06-30,6,single,2016.0,60.8
10,43,0,47.0,79382.0,other,2019-07-12,13,compilation,2019.0,45.37
15,0,0,58.0,1006099.0,other,2015-07-10,16,compilation,2015.0,14.87
1,51,0,78.0,41271918.0,other,2025-01-17,2,single,2025.0,52.93
3,0,1,76.0,10246566.0,unknown,2020-03-27,12,album,2020.0,27.08
5,65,1,86.0,15026799.0,other,2018-05-11,19,album,2018.0,67.03
1,76,0,66.0,182377.0,unknown,2025-10-10,3,single,2025.0,59.68600000000001
5,80,0,90.0,107389514.0,['pop'],2014-08-22,15,album,2014.0,67.96583333333334
1,3,0,58.0,146944.0,other,2024-12-20,1,single,2024.0,42.8351746031746
1,74,1,75.0,4155089.0,other,2018-06-29,1,single,2018.0,55.45
24,35,0,17.0,9263.0,other,2021-07-02,25,album,2021.0,27.09
13,47,0,84.0,11936949.0,other,2011-06-17,16,album,2011.0,44.05
3,4,0,85.0,58375520.0,unknown,2017-06-23,11,album,2017.0,40.16
1,0,0,58.0,472580.0,other,2015-11-06,1,single,2015.0,32.89
6,68,0,80.0,21359561.0,unknown,2019-12-06,10,album,2019.0,67.1
4,53,1,57.0,1215070.0,other,2006-07-10,9,album,2006.0,53.73
7,66,0,88.0,9256589.0,unknown,2025-02-21,15,album,2025.0,70.53
1,83,0,66.0,1609417.0,other,2014-06-25,11,album,2014.0,72.62
11,0,0,76.0,12006589.0,unknown,2024-07-24,50,compilation,2024.0,5.63
7,0,0,35.0,24497.0,other,2018-01-25,12,album,2018.0,0.78
1,0,0,45.0,16330.0,other,2024-01-12,1,single,2024.0,0.7
4,0,0,50.0,62798.0,other,2012-01-25,37,album,2012.0,0.0
1,28,0,12.0,44.0,other,2025-09-05,14,album,2025.0,25.16
1,47,0,85.0,46886554.0,pop,2020-03-27,13,album,2020.0,53.67
3,0,0,65.0,688597.0,unknown,2016-08-05,4,single,2016.0,26.99
12,58,0,88.0,51847587.0,unknown,2012-01-01,23,album,2012.0,61.3
8,58,0,63.0,939535.0,other,2015-03-10,10,album,2015.0,45.99
4,85,0,77.0,7945600.0,other,1970-12-07,13,album,1970.0,74.06
1,49,0,34.0,9375.0,unknown,2025-09-26,1,single,2025.0,47.5
5,42,0,84.0,11936949.0,unknown,2011-06-17,16,album,2011.0,47.16
1,50,0,47.0,55550.0,soundtrack,2012-06-30,18,album,2012.0,19.66
7,56,0,83.0,38385499.0,pop,2013-10-18,16,album,2013.0,62.3
1,45,0,32.0,1321.0,unknown,2012-04-23,1,single,2012.0,39.73
16,45,0,56.0,55213.0,other,2023-08-10,43,album,2023.0,46.03
3,1,0,61.0,324920.0,unknown,2018-04-05,5,single,2018.0,15.43
1,73,0,82.0,7305071.0,unknown,2025-03-13,1,single,2025.0,84.7
1,39,0,62.0,225797.0,unknown,2025-09-18,1,single,2025.0,48.36833333333333
1,2,0,85.0,81189603.0,['k-pop'],2020-08-21,2,single,2020.0,43.078809523809525
6,30,0,65.0,967494.0,other,2021-02-12,6,single,2021.0,38.71
6,74,0,72.0,1456368.0,unknown,2020-10-23,11,album,2020.0,71.52
6,78,0,84.0,37431031.0,unknown,2008-02-08,30,album,2008.0,73.84
16,58,0,100.0,145443567.0,"country, pop, indie, folk",2021-04-09,26,album,2021.0,59.4
1,46,0,63.0,939937.0,other,2015-03-10,10,album,2015.0,28.52
8,60,1,86.0,15031490.0,other,2018-05-11,19,album,2018.0,61.85
8,56,1,84.0,41176723.0,other,2016-04-23,13,album,2016.0,57.61
1,1,0,82.0,9112977.0,unknown,2014-11-06,26,album,2014.0,26.14
3,42,0,70.0,1605047.0,['soundtrack'],1999-05-04,17,album,1999.0,50.91
14,38,1,71.0,4971141.0,other,2000-11-11,19,album,2000.0,44.41
3,71,0,100.0,145396321.0,"country, pop, indie, folk",2024-04-19,31,album,2024.0,70.68
1,69,0,88.0,122773292.0,soft pop,2019-06-28,1,single,2019.0,60.12166666666666
5,83,0,79.0,10462018.0,other,2015-02-21,5,single,2015.0,36.55
24,0,0,50.0,38492.0,other,2018-04-17,24,album,2018.0,18.67
1,0,0,29.0,3595.0,unknown,2024-02-16,1,single,2024.0,13.97
4,78,0,88.0,51773650.0,unknown,2012-01-01,23,album,2012.0,70.15333333333334
1,32,0,15.0,2381.0,unknown,2025-07-11,1,single,2025.0,28.19
1,72,0,79.0,4683168.0,unknown,2025-06-27,1,single,2025.0,72.39
2,81,0,70.0,4516207.0,soft pop,2010-12-01,19,album,2010.0,66.812
1,7,0,83.0,17365648.0,other,2012-07-21,4,single,2012.0,19.82
2,62,0,83.0,40273571.0,other,2012-05-25,18,album,2012.0,67.01
4,79,1,89.0,31045858.0,['rap'],2005-08-30,21,album,2005.0,36.84
16,35,0,58.0,111922.0,other,2007-12-19,28,album,2007.0,42.3
3,69,1,82.0,17833538.0,other,2022-12-01,18,album,2022.0,52.228
2,64,0,77.0,8597160.0,other,2022-03-18,16,album,2022.0,67.85
12,66,1,93.0,112918137.0,unknown,2025-01-31,22,album,2025.0,79.38
4,36,0,54.0,640655.0,unknown,2013-01-01,14,album,2013.0,40.84
1,51,1,43.0,364003.0,unknown,2019-05-31,6,single,2019.0,39.5
1,68,0,81.0,26561582.0,other,2007-06-26,10,album,2007.0,61.9
9,84,1,89.0,41131037.0,rap,2016-09-16,14,album,2016.0,70.28666666666668
10,76,0,100.0,145396321.0,"country, pop, indie, folk",2021-04-09,26,album,2021.0,67.53
1,16,0,4.0,423.0,other,2025-08-20,1,single,2025.0,16.58
13,87,0,88.0,31785695.0,other,2003-03-25,13,album,2003.0,76.63
8,19,0,53.0,554173.0,other,2024-08-30,9,album,2024.0,18.6
8,54,0,78.0,35582423.0,unknown,2018-01-12,11,album,2018.0,51.8
6,64,0,100.0,145542136.0,unknown,2020-08-18,17,album,2020.0,66.82
13,75,1,90.0,118692183.0,unknown,2021-07-30,16,album,2021.0,75.8
1,53,0,78.0,35582423.0,other,2017-05-21,1,single,2017.0,34.4425
6,59,1,86.0,15021860.0,other,2020-12-25,24,album,2020.0,59.84
2,64,0,77.0,8597160.0,other,2022-03-18,16,album,2022.0,67.85
14,60,0,83.0,21591569.0,other,2018-11-02,21,album,2018.0,55.11
10,81,0,77.0,24111322.0,other,2017-11-09,46,album,2017.0,38.31
10,74,1,91.0,85008100.0,unknown,2025-07-11,21,album,2025.0,67.14
1,19,1,5.0,58.0,unknown,2025-04-19,1,single,2025.0,16.57
7,85,0,82.0,23223067.0,other,2002-07-09,18,album,2002.0,80.2
6,52,0,42.0,91548.0,other,2016-10-14,10,album,2016.0,43.93
1,0,0,52.0,105762.0,other,1999-01-01,36,album,1999.0,12.41
6,61,0,61.0,1440778.0,other,1994-01-01,12,album,1994.0,59.2
3,55,0,64.0,424983.0,['soundtrack'],2023-07-21,24,album,2023.0,58.46
6,74,0,72.0,1456368.0,other,2020-10-23,11,album,2020.0,72.3
1,15,0,30.0,5448.0,other,2020-02-21,1,single,2020.0,23.75
20,22,0,81.0,23384088.0,"grunge, rock",1991-09-26,70,album,1991.0,21.377619047619046
2,69,0,69.0,8147523.0,unknown,2001-05-01,15,album,2001.0,55.7
1,66,1,91.0,85050158.0,unknown,2020-10-16,1,single,2020.0,66.90166666666667
3,78,0,62.0,997137.0,other,1996-09-09,19,album,1996.0,62.22
8,33,0,57.0,398642.0,unknown,2025-08-22,17,album,2025.0,33.4
3,54,0,63.0,1800820.0,other,1999-11-09,10,album,1999.0,53.24
1,74,0,83.0,38393243.0,['pop'],2010-01-01,12,album,2010.0,64.53
2,75,0,63.0,2146238.0,other,2005-03-22,12,album,2005.0,60.38
19,29,0,100.0,145443567.0,unknown,2017-11-09,46,album,2017.0,28.38
1,69,0,56.0,1734183.0,other,2018-08-17,1,single,2018.0,55.0
27,19,0,62.0,412886.0,soundtrack,2021-07-30,27,album,2021.0,38.3
1,55,1,78.0,9504357.0,other,2022-12-09,1,single,2022.0,60.38333333333332
1,30,0,23.0,13770.0,unknown,2025-10-24,1,single,2025.0,32.9
1,51,0,66.0,786453.0,unknown,2021-10-19,1,single,2021.0,58.769
8,55,0,77.0,7222118.0,other,2022-05-13,14,album,2022.0,74.32
3,58,1,85.0,47716988.0,"pop, hip hop, country",2023-07-28,17,album,2023.0,59.05
10,33,1,88.0,104539036.0,"rap, hip hop",2013-11-05,16,album,2013.0,37.18
11,57,1,95.0,103039388.0,['rap'],2018-06-29,25,album,2018.0,57.6
1,1,0,75.0,5812926.0,other,2022-07-15,1,single,2022.0,29.53
1,25,1,9.0,127.0,other,2024-09-06,1,single,2024.0,23.34
1,71,1,67.0,1566996.0,other,2023-11-30,1,single,2023.0,65.58
1,23,0,81.0,23391272.0,"grunge, rock",1991-09-26,70,album,1991.0,44.06028571428571
1,53,0,58.0,78550.0,other,2024-04-17,70,album,2024.0,47.89
1,78,0,62.0,343386.0,unknown,2022-04-08,1,single,2022.0,52.157333333333334
1,52,0,66.0,490197.0,['soundtrack'],2002-05-02,15,compilation,2002.0,46.65
2,61,0,70.0,87184.0,unknown,2024-10-01,2,single,2024.0,46.91
2,65,0,74.0,1377042.0,unknown,2025-08-29,2,single,2025.0,65.02999999999999
11,41,0,47.0,79354.0,other,2019-07-12,13,compilation,2019.0,44.2
2,79,0,69.0,16221646.0,unknown,2016-05-27,12,album,2016.0,71.03
2,54,0,54.0,229153.0,other,2020-09-25,13,album,2020.0,49.66
1,37,0,41.0,8658.0,unknown,2024-11-29,1,single,2024.0,29.902857142857144
3,76,0,79.0,14039018.0,soft pop,2019-05-17,12,album,2019.0,78.16
9,67,0,73.0,4427758.0,other,2013-01-01,18,album,2013.0,54.5
8,21,0,42.0,25577.0,other,2022-12-16,53,album,2022.0,24.17
4,33,1,48.0,264497.0,unknown,2018-07-20,12,album,2018.0,36.51
1,85,1,75.0,282947.0,other,2025-09-11,1,single,2025.0,87.25
12,68,0,88.0,31785695.0,other,2000-10-24,15,album,2000.0,68.08
1,51,0,32.0,37.0,unknown,2025-10-09,1,single,2025.0,50.57
1,43,0,70.0,1604690.0,['soundtrack'],2005-11-22,18,album,2005.0,38.84
1,0,0,55.0,274187.0,unknown,2018-01-26,1,single,2018.0,21.84
9,78,1,90.0,107389514.0,pop,2016-04-01,15,album,2016.0,57.13
9,77,0,67.0,2652767.0,other,2006-01-01,14,album,2006.0,62.73
6,66,0,86.0,47720209.0,unknown,2024-08-15,18,album,2024.0,61.51
1,64,1,75.0,4350020.0,other,2020-06-24,1,single,2020.0,33.56
6,36,0,30.0,19717.0,other,2009-12-01,8,album,2009.0,32.45
4,61,1,58.0,192735.0,other,2024-10-18,33,album,2024.0,59.5
1,72,1,73.0,12343335.0,other,2011-01-01,12,album,2011.0,51.33
4,19,0,30.0,19724.0,other,2009-12-01,8,album,2009.0,25.47
2,78,0,61.0,121417.0,other,2000-06-30,12,album,2000.0,55.49
4,29,0,40.0,166440.0,other,2009-07-10,16,compilation,2009.0,29.02
2,62,0,89.0,42275793.0,"art pop, pop",2025-09-01,17,album,2025.0,64.48
6,3,0,63.0,939937.0,other,2015-03-10,10,album,2015.0,17.03
2,74,1,76.0,10640396.0,unknown,2023-01-20,17,album,2023.0,61.69
17,65,0,72.0,3371242.0,other,2003-10-09,26,compilation,2003.0,58.91
2,28,0,29.0,5980.0,soundtrack,2016-03-08,18,album,2016.0,23.45
9,47,0,59.0,267791.0,other,2006-01-01,20,compilation,2006.0,45.53
4,55,0,69.0,3291477.0,other,2010-01-01,17,album,2010.0,58.395
10,86,0,73.0,3718127.0,other,1982-04-08,10,album,1982.0,80.87
6,84,0,82.0,23218829.0,other,1999-06-08,18,album,1999.0,82.56
8,46,0,63.0,3029394.0,other,2017-01-27,16,album,2017.0,46.85
8,77,0,82.0,30550549.0,unknown,2014-07-04,12,album,2014.0,76.06
8,55,0,56.0,1251973.0,"['country', 'acoustic country']",2014-08-19,18,album,2014.0,50.11
1,71,0,74.0,1378074.0,other,2024-10-09,1,single,2024.0,68.18
9,61,0,88.0,51773650.0,"alternative pop, indie pop",2012-01-01,23,album,2012.0,62.88
13,81,0,81.0,9559647.0,other,2003-06-24,16,album,2003.0,56.59
9,79,0,79.0,14884765.0,other,1980-06-30,12,album,1980.0,67.8
1,22,0,32.0,5553.0,other,2021-03-26,1,single,2021.0,23.77
10,59,1,86.0,34735147.0,unknown,2021-06-25,14,album,2021.0,68.35
9,35,0,72.0,12274170.0,other,2015-11-13,10,album,2015.0,35.55
4,73,1,100.0,145396321.0,unknown,2024-04-18,16,album,2024.0,71.94
1,84,0,81.0,23384088.0,"['grunge', 'rock']",1991-09-26,13,album,1991.0,62.93
11,39,0,83.0,38385499.0,pop,2013-10-18,16,album,2013.0,41.4
9,69,1,60.0,3277692.0,other,2009-01-01,15,album,2009.0,58.88
11,77,1,95.0,102500980.0,other,2020-11-27,16,album,2020.0,75.74
5,0,0,19.0,3154.0,unknown,2014-03-04,7,album,2014.0,14.53
22,41,0,43.0,23528.0,unknown,2023-11-17,35,album,2023.0,34.8
1,83,0,91.0,85022258.0,other,2010-01-01,10,album,2010.0,76.33
10,38,0,52.0,146628.0,unknown,2014-11-25,10,album,2014.0,34.75
11,26,0,47.0,163172.0,unknown,2025-09-17,13,album,2025.0,30.35
9,73,1,88.0,9249502.0,pop,2025-02-21,15,album,2025.0,69.35
6,55,1,49.0,281826.0,other,2023-07-21,7,album,2023.0,43.17
7,51,1,78.0,5642925.0,unknown,2019-07-05,14,album,2019.0,46.8
11,14,0,62.0,2816087.0,other,2002-05-27,44,compilation,2002.0,25.27
8,60,0,88.0,122802777.0,soft pop,2017-03-03,16,album,2017.0,68.36
8,62,0,76.0,12460874.0,unknown,2013-09-16,11,album,2013.0,58.45
3,79,0,90.0,69030894.0,other,2011-11-19,11,album,2011.0,75.53809523809524
14,35,0,32.0,25448.0,other,2009-07-10,16,compilation,2009.0,31.27
9,15,0,53.0,553964.0,other,2024-08-30,9,album,2024.0,15.97
1,9,0,81.0,23391272.0,"grunge, rock",1991-09-26,40,album,1991.0,16.04
13,66,0,72.0,968416.0,['dark r&b'],2024-10-18,14,album,2024.0,64.17
2,89,0,85.0,2795852.0,unknown,2025-08-22,10,album,2025.0,82.57
1,13,1,67.0,2583483.0,unknown,2022-08-05,1,single,2022.0,27.21
1,34,1,53.0,185289.0,other,2021-12-16,1,single,2021.0,43.11
10,71,1,76.0,12721192.0,other,2005-09-27,13,album,2005.0,66.17
4,60,0,64.0,1368344.0,other,2017-05-05,8,album,2017.0,59.61
