track_number,track_popularity,explicit,artist_popularity,artist_followers,artist_genres,album_release_date,album_total_tracks,album_type,release_year,Predicted_track_popularity
40,50,0,56,55191,other,10-08-2023,43,album,2023,46.92
1,34,0,44,512699,other,23-09-2016,11,album,2016,36.12
1,36,1,22,90,other,27-09-2025,1,single,2025,37.19
1,81,0,66,1474124,unknown,08-02-2020,1,single,2020,61.35
14,65,1,88,9256589,unknown,24-02-2025,16,album,2025,67
7,52,0,88,51773650,unknown,01-01-2012,23,album,2012,68.25333333
4,0,0,59,267791,other,01-01-1995,16,compilation,1995,29.24
7,48,0,70,3012654,other,01-01-2008,35,album,2008,48.9
9,74,0,89,75455093,other,17-11-2016,9,album,2016,72.55
1,82,0,81,26275803,['soft pop'],03-11-2017,14,album,2017,10.44
9,68,0,82,7299563,unknown,22-09-2023,14,album,2023,70.02
8,51,0,61,2650667,other,28-08-2025,10,album,2025,48.66
3,0,0,41,18176,unknown,11-02-2011,18,album,2011,17.49
4,91,0,85,2789144,other,22-08-2025,10,album,2025,87.26
1,62,0,77,8605316,other,27-01-2023,1,single,2023,64.81333333
8,76,0,100,145443567,unknown,23-08-2019,18,album,2019,75.38
10,86,0,82,8495493,unknown,08-09-2023,14,album,2023,78.3
1,0,0,63,430076,soundtrack,03-02-2022,1,single,2022,2.858
9,53,1,82,15684530,other,02-12-2015,10,album,2015,48.98
15,17,0,81,23391272,"['grunge', 'rock']",26-09-1991,70,album,1991,24.62666667
3,83,1,88,9256589,pop,08-12-2023,14,album,2023,81.18
9,45,0,94,112995439,"r&b pop, alternative r&b, hip hop, synthpop",13-11-2012,30,album,2012,49.98333333
2,63,1,86,15031490,other,25-12-2020,24,album,2020,63.99666667
2,71,0,53,238218,unknown,09-08-2019,3,single,2019,55.9
12,54,1,83,21614916,unknown,28-11-2014,16,album,2014,50.95
16,40,0,63,1325468,other,16-10-2015,16,album,2015,48.63
10,72,0,71,8852274,other,19-04-1971,10,album,1971,68.81
1,64,0,72,1626627,unknown,05-08-2022,1,single,2022,57.74
9,57,1,95,103094105,rap,06-05-2016,20,album,2016,65.412
10,41,0,84,49050008,"pop rock, alternative pop, pop punk",20-11-2020,13,compilation,2020,49.4
2,72,0,69,3837190,other,01-01-2002,16,album,2002,65.13
1,68,0,52,316990,other,04-01-2013,1,single,2013,43.5
12,63,0,78,18203604,other,21-05-2021,16,album,2021,62.45
11,39,0,83,38385499,['pop'],18-10-2013,16,album,2013,40.41
8,68,1,70,5124577,unknown,25-09-2015,20,album,2015,63.34
5,78,1,91,26559943,['pop'],15-07-2022,13,album,2022,74.35
2,75,1,74,2829534,unknown,22-09-2017,16,album,2017,65.54
7,54,0,89,42275793,"['art pop', 'pop']",05-11-2009,23,album,2009,51.24
1,73,0,100,145396321,unknown,09-04-2021,26,album,2021,69.64666667
9,24,0,40,21585,other,16-03-2022,59,compilation,2022,25.95
22,78,1,85,21958567,other,23-03-2023,23,album,2023,71.665
1,79,0,69,3088613,other,21-03-2000,12,album,2000,69.368
1,17,0,40,16520,other,16-01-2020,1,single,2020,25.98
1,85,0,93,112918137,unknown,30-03-2018,7,album,2018,67.56047619
1,60,0,69,2948318,other,07-09-2018,1,single,2018,44.98
1,46,0,56,22633,other,08-04-2022,1,single,2022,46.41933333
2,26,0,43,82471,unknown,05-08-2022,14,compilation,2022,26.54
1,81,0,75,3948613,edm,14-09-2012,4,single,2012,70.24
3,74,0,90,75513910,unknown,04-11-2011,19,compilation,2011,67.14
28,63,0,100,145396321,unknown,12-11-2021,30,album,2021,65.79
3,78,0,66,3051567,other,14-02-2012,11,album,2012,72.19
1,45,1,93,112957721,"r&b pop, alternative r&b, hip hop, synthpop",05-02-2021,18,compilation,2021,45.95
2,76,0,90,118728633,other,21-07-2022,2,single,2022,73.3
16,42,1,81,26561582,other,04-10-2013,16,album,2013,45.88
1,33,1,16,363,other,21-02-2020,8,album,2020,22.46
1,1,0,55,209803,other,30-07-2021,1,single,2021,30.92
1,0,1,0,237,unknown,12-02-2021,1,single,2021,0.36
2,63,1,89,41107596,rap,03-08-2018,17,album,2018,67.97
1,48,0,43,30470,other,19-08-2025,2,single,2025,38.96683333
10,70,1,72,11064671,other,04-12-2001,17,compilation,2001,52.61
1,27,0,10,34,other,12-09-2025,1,single,2025,26.39
9,62,1,86,15026799,other,11-05-2018,19,album,2018,65.84
5,70,0,80,10539134,unknown,16-06-2017,11,album,2017,69.58
11,67,0,76,9250522,unknown,19-07-2002,20,album,2002,62.18
1,71,1,77,9277034,other,28-09-2018,1,single,2018,60.87333333
1,53,0,78,5642925,other,23-05-2025,1,single,2025,59.41
9,45,0,55,1309042,other,08-06-2004,10,album,2004,53.56
1,28,0,63,394210,soundtrack,28-04-2025,1,single,2025,26.11
1,0,1,82,15684530,other,15-11-2021,1,single,2021,11.89
1,81,0,79,23434999,edm,02-10-2015,14,album,2015,63.4725
8,54,0,88,51773650,"alternative pop, indie pop",01-01-2012,23,album,2012,64.78
13,19,0,81,23391272,"['grunge', 'rock']",26-09-1991,70,album,1991,20.78
7,67,0,100,145489371,"country, pop, indie, folk",10-11-2017,15,album,2017,70.82
2,71,1,95,102571645,other,29-02-2020,20,album,2020,72.8
3,73,1,83,10103479,other,29-07-2014,12,album,2014,67.75333333
2,46,0,91,26516295,['pop'],23-08-2024,12,album,2024,82.15
7,74,0,83,9469943,other,06-04-2018,15,album,2018,74.48
1,0,0,81,53260584,other,18-05-2017,1,single,2017,68.28133333
1,47,0,47,453184,other,10-02-2014,11,album,2014,44.7
6,64,0,100,145542136,"country, pop, indie, folk",18-08-2020,17,album,2020,66.56
1,2,0,72,3877733,other,03-06-2016,1,single,2016,26.87
6,56,0,71,3857056,other,01-03-1993,12,album,1993,51.37
5,76,0,83,25759662,other,05-10-2018,14,album,2018,71.6
1,24,0,36,992,other,06-09-2024,1,single,2024,30.1
5,76,1,84,11679132,other,06-11-2018,26,album,2018,72
1,66,0,76,8670063,other,17-02-2017,1,single,2017,66.98
8,77,0,83,25761380,unknown,15-05-2015,14,album,2015,70.06
4,74,0,68,4312205,unknown,23-03-2018,11,album,2018,70.22
3,61,0,60,277520,['soundtrack'],20-05-2003,40,album,2003,31.98
7,76,0,82,7299563,other,22-09-2023,14,album,2023,72.11
3,76,0,83,21591569,other,30-10-2015,11,album,2015,72.82
8,43,0,66,9661696,other,01-01-2003,11,album,2003,41.73
1,71,0,79,22717804,other,12-09-1975,5,album,1975,67.05
7,69,0,66,2774161,country,01-01-2008,12,album,2008,60.76
7,0,0,55,575297,other,19-10-2018,10,album,2018,14.53
3,77,0,61,686397,other,31-05-2019,6,single,2019,60.33
3,49,0,66,9668759,other,01-01-2003,11,album,2003,48.28
9,40,0,76,12004691,other,08-03-2011,21,album,2011,48.01
8,20,0,20,2543,unknown,18-03-2020,18,album,2020,22.99
5,0,0,59,542026,other,24-07-2015,10,album,2015,27.27
1,2,0,79,14039018,['soft pop'],09-09-2022,1,single,2022,55.59
1,68,1,78,7315854,other,16-05-2018,1,single,2018,52.73
10,0,0,65,1436277,other,10-07-2015,16,compilation,2015,38.66
1,48,0,63,430168,soundtrack,07-07-2017,22,album,2017,40.56
24,45,0,57,321245,other,01-01-2012,25,album,2012,34.89
1,28,0,45,2194,other,16-08-2024,1,single,2024,29.36
2,70,0,75,9837715,unknown,22-06-2018,14,album,2018,68.41666667
1,75,0,61,161181,other,15-01-2021,1,single,2021,50.51226984
8,74,1,90,107389514,pop,17-08-2018,15,album,2018,69.45666667
2,61,0,70,87184,other,01-10-2024,2,single,2024,47.61
1,4,1,88,9256589,unknown,17-11-2023,2,single,2023,46.66
4,66,1,71,1958141,other,29-11-2019,14,album,2019,69.87
4,50,0,85,58370582,other,23-10-2015,22,album,2015,52.06
12,61,1,88,104517308,"['rap', 'hip hop']",18-06-2010,17,album,2010,60.21
1,20,0,8,1117,other,23-11-2017,1,single,2017,11.37
1,65,0,74,7647950,other,19-09-2005,14,album,2005,65.62
1,66,1,55,297153,['dark r&b'],01-09-2021,1,single,2021,49.67
12,66,1,93,112918137,"r&b pop, alternative r&b, hip hop, synthpop",31-01-2025,22,album,2025,81.53
4,53,0,88,51821190,"alternative pop, indie pop",30-01-2012,12,album,2012,51.603
13,0,0,77,4779199,soundtrack,29-01-2001,15,compilation,2001,38.85
16,67,0,88,31785695,other,12-04-2024,20,album,2024,60.79
1,0,0,61,325311,unknown,05-04-2018,5,single,2018,21.39
5,69,0,72,2133043,other,28-10-2022,7,album,2022,70.218
13,68,0,100,145489371,"country, pop, indie, folk",26-10-2023,21,album,2023,68.17
13,65,0,85,46891061,['pop'],27-03-2020,13,album,2020,60.23
3,70,1,88,104539036,"rap, hip hop",24-11-2014,28,compilation,2014,63.93
3,54,0,44,36322,other,27-09-2021,5,compilation,2021,42.84
1,61,0,63,3702045,other,21-10-2016,9,album,2016,54.1
13,70,0,76,10246594,unknown,15-06-2018,16,album,2018,68.04
1,0,1,53,215447,other,02-02-2023,2,single,2023,29.3
6,43,0,66,1686734,other,31-10-2018,14,album,2018,48.2
1,81,0,100,145443567,"country, pop, indie, folk",18-04-2024,16,album,2024,70.11
1,77,0,62,1114209,other,18-11-1981,15,album,1981,70.53
11,37,1,84,11933906,unknown,17-06-2011,16,album,2011,29.9
4,75,0,91,85034636,unknown,11-07-2025,21,album,2025,75.7
14,64,0,69,2547411,other,17-11-2014,15,album,2014,65.14
1,0,1,57,1030417,other,25-10-2020,1,single,2020,16.15
1,67,0,70,1300663,other,11-04-2025,6,single,2025,63.14583333
3,54,1,84,21644763,unknown,05-10-2018,13,album,2018,61.4
18,40,0,94,112995439,unknown,05-02-2021,18,compilation,2021,43.5
16,65,0,66,7366227,other,25-10-1968,16,album,1968,67.64
9,57,0,61,7429055,other,29-08-2025,12,album,2025,54.63
6,34,0,42,25557,other,16-12-2022,53,album,2022,28.79
1,49,1,82,15684530,other,02-06-2024,1,single,2024,50.61
3,49,0,39,49536,unknown,09-06-2023,14,album,2023,42.58
2,59,1,78,5643959,unknown,25-09-2020,15,album,2020,58.66
1,32,0,28,7683,other,09-11-2018,4,single,2018,31.72
1,75,0,64,2174956,unknown,08-11-2019,9,album,2019,56.86
4,79,0,78,13313690,['k-pop'],06-12-2024,12,album,2024,78.57
2,0,1,85,10342615,other,07-01-2022,19,album,2022,24.35
1,71,1,90,107374593,['pop'],12-01-2024,1,single,2024,60.92
1,40,0,42,4083,other,09-02-2024,1,single,2024,40.73172222
4,60,0,70,5588772,other,14-10-2014,12,album,2014,59.68
6,89,0,73,2322081,unknown,16-09-2022,13,album,2022,76.69
8,91,0,91,26538275,['pop'],29-08-2025,12,album,2025,89.25
1,72,0,100,145396321,unknown,23-08-2019,18,album,2019,70.79
13,68,1,88,22682234,['rap'],22-03-2024,17,album,2024,63.75
1,34,0,49,400628,unknown,14-09-1993,13,album,1993,58.96
1,40,0,42,4170,other,16-02-2024,2,single,2024,40.71084398
19,31,0,58,111969,other,01-11-2017,36,album,2017,30.03
3,61,0,90,107401919,['pop'],20-05-2016,17,album,2016,58.57
4,31,0,40,44820,other,29-05-2020,7,album,2020,38.36
12,1,1,82,10380063,other,08-08-2011,16,album,2011,21.4
1,46,0,47,4124,other,01-09-2024,1,single,2024,45.61266667
2,93,0,87,3535849,k-pop,20-06-2025,12,album,2025,92.94
10,0,0,65,1436277,unknown,10-07-2015,16,compilation,2015,36.55
6,19,1,43,124262,other,01-06-2018,14,album,2018,26.93
1,19,0,42,17023,other,21-12-2020,25,album,2020,25.06
12,35,0,72,4694955,other,26-08-2016,20,album,2016,34.82
2,42,0,39,25472,other,05-02-2016,9,album,2016,28.78
1,68,0,69,354095,other,26-09-2025,1,single,2025,64.93
1,67,0,100,145489371,"country, pop, indie, folk",10-12-2020,15,album,2020,71.261
2,65,0,66,499104,soundtrack,19-11-2001,18,compilation,2001,54.26
4,62,0,62,5912557,unknown,01-01-2014,15,album,2014,63.96
5,67,0,73,4290585,other,02-02-2009,10,album,2009,70
1,45,0,36,32943,unknown,03-02-2023,1,single,2023,38.05666667
7,73,0,73,10981084,other,01-02-2019,15,album,2019,71.64
4,30,0,81,26278854,soft pop,12-04-2023,22,album,2023,29.63666667
1,57,1,70,6640767,other,18-04-2025,1,single,2025,56.42
17,65,0,64,189122,other,31-01-2013,53,album,2013,63.21
1,50,1,48,8682,dark r&b,19-12-2024,3,single,2024,46.93666667
4,24,0,85,39777995,other,21-03-2014,17,album,2014,35.72
6,50,1,80,17333748,other,21-09-2004,9,album,2004,60.39
1,84,0,88,51821190,unknown,19-05-2023,2,single,2023,58.21
3,43,0,43,18068,other,09-09-2015,29,album,2015,39.35
11,44,0,70,1604690,soundtrack,25-05-2004,21,compilation,2004,50.75
1,73,1,81,10642618,other,14-02-2018,16,album,2018,68.09
1,29,0,13,687,unknown,07-08-2025,1,single,2025,25.28
6,56,0,52,146628,other,25-11-2014,10,album,2014,43.22
6,32,0,62,344371,soundtrack,01-01-2014,32,compilation,2014,30.41
1,0,0,31,53066,unknown,19-08-2014,12,album,2014,14.04
12,40,1,76,10888670,unknown,28-06-2024,18,album,2024,47.63
1,42,0,46,11490,other,30-11-2023,1,single,2023,33.788
6,75,1,79,22729968,other,01-03-1973,10,album,1973,66.42
1,45,0,59,1220599,other,20-03-2024,1,single,2024,48.49
2,84,0,78,9160918,unknown,01-01-2010,18,album,2010,62.885
2,0,0,73,6613930,other,04-05-2015,12,album,2015,18.44
5,34,0,56,510365,other,13-05-2014,18,album,2014,39.24
1,53,0,58,72064,dark r&b,28-08-2025,3,single,2025,49.52919048
6,29,0,100,145443567,"country, pop, indie, folk",09-11-2017,46,album,2017,30.18
3,73,1,83,10103479,other,29-07-2014,12,album,2014,67.75333333
5,81,1,83,51727329,other,25-08-2017,11,album,2017,76.25
7,66,0,84,41176723,other,23-04-2016,13,album,2016,61.88
1,22,0,43,2595,other,22-03-2024,1,single,2024,21.23880952
2,77,1,86,15026799,other,14-04-2017,15,album,2017,76.08
2,33,0,59,241463,other,31-05-2019,21,album,2019,30.15
7,67,0,66,3203185,country,22-06-2018,11,album,2018,63.82
10,54,1,63,2078789,other,10-06-2021,21,album,2021,55.38
1,0,0,8,10,unknown,05-04-2025,1,single,2025,9.734093407
11,55,1,81,25957976,unknown,06-04-2018,13,album,2018,58.68
1,19,1,48,108906,other,03-06-2020,1,single,2020,24.69
8,74,0,89,75455093,unknown,17-11-2016,9,album,2016,72.64
1,56,0,75,7761454,other,15-05-2020,2,single,2020,53.46
10,52,1,82,15695162,other,15-11-2019,19,album,2019,43.52
1,88,0,80,9703374,k-pop,16-05-2025,7,album,2025,77.03
3,71,0,52,8928,other,09-08-2024,3,single,2024,38.305
11,0,0,38,133984,other,01-01-2007,11,album,2007,12.21
6,31,0,81,23391272,"['grunge', 'rock']",26-09-1991,70,album,1991,25.374
6,42,0,61,6374933,other,15-01-2025,9,album,2025,40.26
1,56,1,76,13056061,other,03-06-2022,1,single,2022,66.88333333
2,0,1,82,15684530,other,30-06-2016,6,single,2016,60.8
10,43,0,47,79382,other,12-07-2019,13,compilation,2019,45.37
15,0,0,58,1006099,other,10-07-2015,16,compilation,2015,14.87
1,51,0,78,41271918,other,17-01-2025,2,single,2025,52.93
3,0,1,76,10246566,unknown,27-03-2020,12,album,2020,27.08
5,65,1,86,15026799,other,11-05-2018,19,album,2018,67.03
1,76,0,66,182377,unknown,10-10-2025,3,single,2025,59.686
5,80,0,90,107389514,['pop'],22-08-2014,15,album,2014,67.96583333
1,3,0,58,146944,other,20-12-2024,1,single,2024,42.8351746
1,74,1,75,4155089,other,29-06-2018,1,single,2018,55.45
24,35,0,17,9263,other,02-07-2021,25,album,2021,27.09
13,47,0,84,11936949,other,17-06-2011,16,album,2011,44.05
3,4,0,85,58375520,unknown,23-06-2017,11,album,2017,40.16
1,0,0,58,472580,other,06-11-2015,1,single,2015,32.89
6,68,0,80,21359561,unknown,06-12-2019,10,album,2019,67.1
4,53,1,57,1215070,other,10-07-2006,9,album,2006,53.73
7,66,0,88,9256589,unknown,21-02-2025,15,album,2025,70.53
1,83,0,66,1609417,other,25-06-2014,11,album,2014,72.62
11,0,0,76,12006589,unknown,24-07-2024,50,compilation,2024,5.63
7,0,0,35,24497,other,25-01-2018,12,album,2018,0.78
1,0,0,45,16330,other,12-01-2024,1,single,2024,0.7
4,0,0,50,62798,other,25-01-2012,37,album,2012,0
1,28,0,12,44,other,05-09-2025,14,album,2025,25.16
1,47,0,85,46886554,pop,27-03-2020,13,album,2020,53.67
3,0,0,65,688597,unknown,05-08-2016,4,single,2016,26.99
12,58,0,88,51847587,unknown,01-01-2012,23,album,2012,61.3
8,58,0,63,939535,other,10-03-2015,10,album,2015,45.99
4,85,0,77,7945600,other,07-12-1970,13,album,1970,74.06
1,49,0,34,9375,unknown,26-09-2025,1,single,2025,47.5
5,42,0,84,11936949,unknown,17-06-2011,16,album,2011,47.16
1,50,0,47,55550,soundtrack,30-06-2012,18,album,2012,19.66
7,56,0,83,38385499,pop,18-10-2013,16,album,2013,62.3
1,45,0,32,1321,unknown,23-04-2012,1,single,2012,39.73
16,45,0,56,55213,other,10-08-2023,43,album,2023,46.03
3,1,0,61,324920,unknown,05-04-2018,5,single,2018,15.43
1,73,0,82,7305071,unknown,13-03-2025,1,single,2025,84.7
1,39,0,62,225797,unknown,18-09-2025,1,single,2025,48.36833333
1,2,0,85,81189603,['k-pop'],21-08-2020,2,single,2020,43.07880952
6,30,0,65,967494,other,12-02-2021,6,single,2021,38.71
6,74,0,72,1456368,unknown,23-10-2020,11,album,2020,71.52
6,78,0,84,37431031,unknown,08-02-2008,30,album,2008,73.84
16,58,0,100,145443567,"country, pop, indie, folk",09-04-2021,26,album,2021,59.4
1,46,0,63,939937,other,10-03-2015,10,album,2015,28.52
8,60,1,86,15031490,other,11-05-2018,19,album,2018,61.85
8,56,1,84,41176723,other,23-04-2016,13,album,2016,57.61
1,1,0,82,9112977,unknown,06-11-2014,26,album,2014,26.14
3,42,0,70,1605047,['soundtrack'],04-05-1999,17,album,1999,50.91
14,38,1,71,4971141,other,11-11-2000,19,album,2000,44.41
3,71,0,100,145396321,"country, pop, indie, folk",19-04-2024,31,album,2024,70.68
1,69,0,88,122773292,soft pop,28-06-2019,1,single,2019,60.12166667
5,83,0,79,10462018,other,21-02-2015,5,single,2015,36.55
24,0,0,50,38492,other,17-04-2018,24,album,2018,18.67
1,0,0,29,3595,unknown,16-02-2024,1,single,2024,13.97
4,78,0,88,51773650,unknown,01-01-2012,23,album,2012,70.15333333
1,32,0,15,2381,unknown,11-07-2025,1,single,2025,28.19
1,72,0,79,4683168,unknown,27-06-2025,1,single,2025,72.39
2,81,0,70,4516207,soft pop,01-12-2010,19,album,2010,66.812
1,7,0,83,17365648,other,21-07-2012,4,single,2012,19.82
2,62,0,83,40273571,other,25-05-2012,18,album,2012,67.01
4,79,1,89,31045858,['rap'],30-08-2005,21,album,2005,36.84
16,35,0,58,111922,other,19-12-2007,28,album,2007,42.3
3,69,1,82,17833538,other,01-12-2022,18,album,2022,52.228
2,64,0,77,8597160,other,18-03-2022,16,album,2022,67.85
12,66,1,93,112918137,unknown,31-01-2025,22,album,2025,79.38
4,36,0,54,640655,unknown,01-01-2013,14,album,2013,40.84
1,51,1,43,364003,unknown,31-05-2019,6,single,2019,39.5
1,68,0,81,26561582,other,26-06-2007,10,album,2007,61.9
9,84,1,89,41131037,rap,16-09-2016,14,album,2016,70.28666667
10,76,0,100,145396321,"country, pop, indie, folk",09-04-2021,26,album,2021,67.53
1,16,0,4,423,other,20-08-2025,1,single,2025,16.58
13,87,0,88,31785695,other,25-03-2003,13,album,2003,76.63
8,19,0,53,554173,other,30-08-2024,9,album,2024,18.6
8,54,0,78,35582423,unknown,12-01-2018,11,album,2018,51.8
6,64,0,100,145542136,unknown,18-08-2020,17,album,2020,66.82
13,75,1,90,118692183,unknown,30-07-2021,16,album,2021,75.8
1,53,0,78,35582423,other,21-05-2017,1,single,2017,34.4425
6,59,1,86,15021860,other,25-12-2020,24,album,2020,59.84
2,64,0,77,8597160,other,18-03-2022,16,album,2022,67.85
14,60,0,83,21591569,other,02-11-2018,21,album,2018,55.11
10,81,0,77,24111322,other,09-11-2017,46,album,2017,38.31
10,74,1,91,85008100,unknown,11-07-2025,21,album,2025,67.14
1,19,1,5,58,unknown,19-04-2025,1,single,2025,16.57
7,85,0,82,23223067,other,09-07-2002,18,album,2002,80.2
6,52,0,42,91548,other,14-10-2016,10,album,2016,43.93
1,0,0,52,105762,other,01-01-1999,36,album,1999,12.41
6,61,0,61,1440778,other,01-01-1994,12,album,1994,59.2
3,55,0,64,424983,['soundtrack'],21-07-2023,24,album,2023,58.46
6,74,0,72,1456368,other,23-10-2020,11,album,2020,72.3
1,15,0,30,5448,other,21-02-2020,1,single,2020,23.75
20,22,0,81,23384088,"grunge, rock",26-09-1991,70,album,1991,21.37761905
2,69,0,69,8147523,unknown,01-05-2001,15,album,2001,55.7
1,66,1,91,85050158,unknown,16-10-2020,1,single,2020,66.90166667
3,78,0,62,997137,other,09-09-1996,19,album,1996,62.22
8,33,0,57,398642,unknown,22-08-2025,17,album,2025,33.4
3,54,0,63,1800820,other,09-11-1999,10,album,1999,53.24
1,74,0,83,38393243,['pop'],01-01-2010,12,album,2010,64.53
2,75,0,63,2146238,other,22-03-2005,12,album,2005,60.38
19,29,0,100,145443567,unknown,09-11-2017,46,album,2017,28.38
1,69,0,56,1734183,other,17-08-2018,1,single,2018,55
27,19,0,62,412886,soundtrack,30-07-2021,27,album,2021,38.3
1,55,1,78,9504357,other,09-12-2022,1,single,2022,60.38333333
1,30,0,23,13770,unknown,24-10-2025,1,single,2025,32.9
1,51,0,66,786453,unknown,19-10-2021,1,single,2021,58.769
8,55,0,77,7222118,other,13-05-2022,14,album,2022,74.32
3,58,1,85,47716988,"pop, hip hop, country",28-07-2023,17,album,2023,59.05
10,33,1,88,104539036,"rap, hip hop",05-11-2013,16,album,2013,37.18
11,57,1,95,103039388,['rap'],29-06-2018,25,album,2018,57.6
1,1,0,75,5812926,other,15-07-2022,1,single,2022,29.53
1,25,1,9,127,other,06-09-2024,1,single,2024,23.34
1,71,1,67,1566996,other,30-11-2023,1,single,2023,65.58
1,23,0,81,23391272,"grunge, rock",26-09-1991,70,album,1991,44.06028571
1,53,0,58,78550,other,17-04-2024,70,album,2024,47.89
1,78,0,62,343386,unknown,08-04-2022,1,single,2022,52.15733333
1,52,0,66,490197,['soundtrack'],02-05-2002,15,compilation,2002,46.65
2,61,0,70,87184,unknown,01-10-2024,2,single,2024,46.91
2,65,0,74,1377042,unknown,29-08-2025,2,single,2025,65.03
11,41,0,47,79354,other,12-07-2019,13,compilation,2019,44.2
2,79,0,69,16221646,unknown,27-05-2016,12,album,2016,71.03
2,54,0,54,229153,other,25-09-2020,13,album,2020,49.66
1,37,0,41,8658,unknown,29-11-2024,1,single,2024,29.90285714
3,76,0,79,14039018,soft pop,17-05-2019,12,album,2019,78.16
9,67,0,73,4427758,other,01-01-2013,18,album,2013,54.5
8,21,0,42,25577,other,16-12-2022,53,album,2022,24.17
4,33,1,48,264497,unknown,20-07-2018,12,album,2018,36.51
1,85,1,75,282947,other,11-09-2025,1,single,2025,87.25
12,68,0,88,31785695,other,24-10-2000,15,album,2000,68.08
1,51,0,32,37,unknown,09-10-2025,1,single,2025,50.57
1,43,0,70,1604690,['soundtrack'],22-11-2005,18,album,2005,38.84
1,0,0,55,274187,unknown,26-01-2018,1,single,2018,21.84
9,78,1,90,107389514,pop,01-04-2016,15,album,2016,57.13
9,77,0,67,2652767,other,01-01-2006,14,album,2006,62.73
6,66,0,86,47720209,unknown,15-08-2024,18,album,2024,61.51
1,64,1,75,4350020,other,24-06-2020,1,single,2020,33.56
6,36,0,30,19717,other,01-12-2009,8,album,2009,32.45
4,61,1,58,192735,other,18-10-2024,33,album,2024,59.5
1,72,1,73,12343335,other,01-01-2011,12,album,2011,51.33
4,19,0,30,19724,other,01-12-2009,8,album,2009,25.47
2,78,0,61,121417,other,30-06-2000,12,album,2000,55.49
4,29,0,40,166440,other,10-07-2009,16,compilation,2009,29.02
2,62,0,89,42275793,"art pop, pop",01-09-2025,17,album,2025,64.48
6,3,0,63,939937,other,10-03-2015,10,album,2015,17.03
2,74,1,76,10640396,unknown,20-01-2023,17,album,2023,61.69
17,65,0,72,3371242,other,09-10-2003,26,compilation,2003,58.91
2,28,0,29,5980,soundtrack,08-03-2016,18,album,2016,23.45
9,47,0,59,267791,other,01-01-2006,20,compilation,2006,45.53
4,55,0,69,3291477,other,01-01-2010,17,album,2010,58.395
10,86,0,73,3718127,other,08-04-1982,10,album,1982,80.87
6,84,0,82,23218829,other,08-06-1999,18,album,1999,82.56
8,46,0,63,3029394,other,27-01-2017,16,album,2017,46.85
8,77,0,82,30550549,unknown,04-07-2014,12,album,2014,76.06
8,55,0,56,1251973,"['country', 'acoustic country']",19-08-2014,18,album,2014,50.11
1,71,0,74,1378074,other,09-10-2024,1,single,2024,68.18
9,61,0,88,51773650,"alternative pop, indie pop",01-01-2012,23,album,2012,62.88
13,81,0,81,9559647,other,24-06-2003,16,album,2003,56.59
9,79,0,79,14884765,other,30-06-1980,12,album,1980,67.8
1,22,0,32,5553,other,26-03-2021,1,single,2021,23.77
10,59,1,86,34735147,unknown,25-06-2021,14,album,2021,68.35
9,35,0,72,12274170,other,13-11-2015,10,album,2015,35.55
4,73,1,100,145396321,unknown,18-04-2024,16,album,2024,71.94
1,84,0,81,23384088,"['grunge', 'rock']",26-09-1991,13,album,1991,62.93
11,39,0,83,38385499,pop,18-10-2013,16,album,2013,41.4
9,69,1,60,3277692,other,01-01-2009,15,album,2009,58.88
11,77,1,95,102500980,other,27-11-2020,16,album,2020,75.74
5,0,0,19,3154,unknown,04-03-2014,7,album,2014,14.53
22,41,0,43,23528,unknown,17-11-2023,35,album,2023,34.8
1,83,0,91,85022258,other,01-01-2010,10,album,2010,76.33
10,38,0,52,146628,unknown,25-11-2014,10,album,2014,34.75
11,26,0,47,163172,unknown,17-09-2025,13,album,2025,30.35
9,73,1,88,9249502,pop,21-02-2025,15,album,2025,69.35
6,55,1,49,281826,other,21-07-2023,7,album,2023,43.17
7,51,1,78,5642925,unknown,05-07-2019,14,album,2019,46.8
11,14,0,62,2816087,other,27-05-2002,44,compilation,2002,25.27
8,60,0,88,122802777,soft pop,03-03-2017,16,album,2017,68.36
8,62,0,76,12460874,unknown,16-09-2013,11,album,2013,58.45
3,79,0,90,69030894,other,19-11-2011,11,album,2011,75.53809524
14,35,0,32,25448,other,10-07-2009,16,compilation,2009,31.27
9,15,0,53,553964,other,30-08-2024,9,album,2024,15.97
1,9,0,81,23391272,"grunge, rock",26-09-1991,40,album,1991,16.04
13,66,0,72,968416,['dark r&b'],18-10-2024,14,album,2024,64.17
2,89,0,85,2795852,unknown,22-08-2025,10,album,2025,82.57
1,13,1,67,2583483,unknown,05-08-2022,1,single,2022,27.21
1,34,1,53,185289,other,16-12-2021,1,single,2021,43.11
10,71,1,76,12721192,other,27-09-2005,13,album,2005,66.17
4,60,0,64,1368344,other,05-05-2017,8,album,2017,59.61
3,33,0,46,13826,other,24-10-2025,14,album,2025,38.58
10,45,0,88,60818952,other,04-12-2015,11,album,2015,56.93333333
2,63,0,91,85008100,other,13-11-2015,19,album,2015,70.36
1,1,0,52,265495,unknown,14-02-2018,1,single,2018,24.85
1,62,0,75,3276119,other,19-05-2017,1,single,2017,58.35
1,79,0,84,23078931,edm,06-04-2018,1,single,2018,71.61
9,20,0,42,35140,['soundtrack'],15-02-2019,15,album,2019,22.05
3,45,0,54,640544,unknown,01-01-2013,14,album,2013,44.69
1,72,1,54,57270,unknown,31-05-2022,2,single,2022,63
